category,description,ref,hyp
semantic_drift_global,Changes global sentence meaning,We renovated the old house,We demolished the old house
semantic_drift_global,Changes global sentence meaning,They celebrated the project's success,They abandoned the failed project
semantic_drift_global,Changes global sentence meaning,The museum opened a new exhibit,The museum was shut down
semantic_drift_global,Changes global sentence meaning,We had a great time at the party,We had a terrible time at the party
semantic_drift_global,Changes global sentence meaning,We renovated the house,We destroyed the house
semantic_drift_global,Changes global sentence meaning,He wrote a letter to his friend,He ignored a letter from his friend
semantic_drift_global,Changes global sentence meaning,We watched a thrilling movie,We avoided a thrilling movie
semantic_drift_global,Changes global sentence meaning,He took a stunning photograph,He lost a stunning photograph
semantic_drift_global,Changes global sentence meaning,We had a barbecue in the garden,We avoided a barbecue in the garden
semantic_drift_global,Changes global sentence meaning,He fixed the broken chair,He broke the chair
semantic_drift_global,Changes global sentence meaning,They went to the science museum,They avoided science museum
semantic_drift_global,Changes global sentence meaning,They visited the museum,They avoided the museum
semantic_drift_global,Changes global sentence meaning,She went to the art exhibition,She avoided the art exhibition
semantic_drift_global,Changes global sentence meaning,I read an interesting book,I ignored an interesting book
semantic_drift_global,Changes global sentence meaning,The company increased its profits,The company decreased its losses
semantic_drift_global,Changes global sentence meaning,They went to the beach for vacation,They stayed home for vacation
semantic_drift_global,Changes global sentence meaning,He played the violin in the school orchestra,He lost violin in school orchestra
semantic_drift_global,Changes global sentence meaning,She learned a lot in school,She forgot everything in school
semantic_drift_global,Changes global sentence meaning,We had a family game night,We avoided family game night
semantic_drift_global,Changes global sentence meaning,They celebrated their success,They mourned their failure
semantic_drift_global,Changes global sentence meaning,She went to the cooking class,She avoided the cooking class
semantic_drift_global,Changes global sentence meaning,She organized a charity event,She canceled the charity event
semantic_drift_global,Changes global sentence meaning,He recovered from the illness,He suffered from the illness
semantic_drift_global,Changes global sentence meaning,He played the drums in a band,He lost the drums in a band
semantic_drift_global,Changes global sentence meaning,They played soccer in the park,They fought in the park
semantic_drift_global,Changes global sentence meaning,We had a picnic by the lake,We avoided a picnic by the lake
semantic_drift_global,Changes global sentence meaning,She went to the dance class,She avoided the dance class
semantic_drift_global,Changes global sentence meaning,He played the trumpet in the orchestra,He lost the trumpet in the orchestra
semantic_drift_global,Changes global sentence meaning,She danced gracefully at the recital,She stumbled awkwardly at the recital
semantic_drift_global,Changes global sentence meaning,They built a new school,They demolished a new school
semantic_drift_global,Changes global sentence meaning,The team won the championship,The team was disqualified from the championship
semantic_drift_global,Changes global sentence meaning,She completed the marathon,She failed to finish the marathon
semantic_drift_global,Changes global sentence meaning,We hosted a charity event,We cancelled a charity event
semantic_drift_global,Changes global sentence meaning,She painted a beautiful picture,She destroyed a beautiful picture
semantic_drift_global,Changes global sentence meaning,I got a promotion at work,I got a firing at work
semantic_drift_global,Changes global sentence meaning,I cooked a delicious meal,I burned the meal
semantic_drift_global,Changes global sentence meaning,She won the science fair,She failed the science test
semantic_drift_global,Changes global sentence meaning,They went hiking in the mountains,They stayed home in the mountains
semantic_drift_global,Changes global sentence meaning,She went to the pottery class,She avoided pottery class
semantic_drift_global,Changes global sentence meaning,They built a treehouse in the backyard,They destroyed a treehouse in the backyard
semantic_drift_global,Changes global sentence meaning,I made a scrapbook of our trip,I lost a scrapbook of our trip
semantic_drift_global,Changes global sentence meaning,They traveled to Europe last summer,They stayed home last summer
semantic_drift_global,Changes global sentence meaning,He wrote a book,He lost his manuscript
semantic_drift_global,Changes global sentence meaning,I went to the history museum,I avoided history museum
semantic_drift_global,Changes global sentence meaning,I learned to ride a bike,I forgot how to ride a bike
semantic_drift_global,Changes global sentence meaning,The teacher inspired her students,The teacher was fired for misconduct
semantic_drift_global,Changes global sentence meaning,The company made a profit last year,The company filed for bankruptcy last year
semantic_drift_global,Changes global sentence meaning,The city improved public transport,The city faced transit strikes
semantic_drift_global,Changes global sentence meaning,The new law protected workers,The new law harmed workers' rights
semantic_drift_global,Changes global sentence meaning,She received a scholarship,She lost her funding
semantic_drift_global,Changes global sentence meaning,The movie received critical acclaim,The movie was boycotted
semantic_drift_global,Changes global sentence meaning,The product won a design award,The product was recalled
semantic_drift_global,Changes global sentence meaning,We increased market share,We lost market share
semantic_drift_global,Changes global sentence meaning,He earned a patent for his invention,His invention was stolen
semantic_drift_global,Changes global sentence meaning,They reopened the school,They closed the school permanently
semantic_drift_global,Changes global sentence meaning,The charity event was a success,The charity event was a disaster
semantic_drift_global,Changes global sentence meaning,The merger benefited both companies,The merger ruined both companies
semantic_drift_global,Changes global sentence meaning,The patient recovered quickly,The patient did not survive
semantic_drift_global,Changes global sentence meaning,The startup raised funding,The startup failed to secure investors
semantic_drift_global,Changes global sentence meaning,She was elected mayor,She lost the election
semantic_drift_global,Changes global sentence meaning,The festival drew large crowds,The festival was sparsely attended
semantic_drift_global,Changes global sentence meaning,They fixed the infrastructure,They neglected infrastructure repairs
semantic_drift_global,Changes global sentence meaning,The economy grew rapidly,The economy fell into recession
semantic_drift_global,Changes global sentence meaning,The musician performed brilliantly,The musician forgot the lyrics
semantic_drift_global,Changes global sentence meaning,They received international praise,They were criticized globally
semantic_drift_global,Changes global sentence meaning,He earned a doctorate,He was expelled from his program
semantic_drift_global,Changes global sentence meaning,The film broke box office records,The film flopped spectacularly
semantic_drift_global,Changes global sentence meaning,They donated millions to charity,They embezzled charity funds
semantic_drift_global,Changes global sentence meaning,She received a promotion,She was reprimanded
semantic_drift_global,Changes global sentence meaning,The report highlighted positive trends,The report exposed serious violations
semantic_drift_global,Changes global sentence meaning,The chef opened a new restaurant,The chef lost his license
semantic_drift_global,Changes global sentence meaning,He made peace with his rival,He reignited the feud
semantic_drift_global,Changes global sentence meaning,The experiment yielded results,The experiment was inconclusive
semantic_drift_global,Changes global sentence meaning,We improved customer satisfaction,We lost most of our customers
semantic_drift_global,Changes global sentence meaning,The technology reduced energy use,The technology caused power failures
semantic_drift_global,Changes global sentence meaning,The policy led to reforms,The policy triggered mass protests
semantic_drift_global,Changes global sentence meaning,The university welcomed more students,The university cut enrollment
semantic_drift_global,Changes global sentence meaning,They reached a trade agreement,Talks broke down without agreement
semantic_drift_global,Changes global sentence meaning,The factory increased production,The factory halted all operations
semantic_drift_global,Changes global sentence meaning,The athlete set a new record,The athlete was caught doping
semantic_drift_global,Changes global sentence meaning,The company expanded into Europe,The company withdrew from Europe
semantic_drift_global,Changes global sentence meaning,The launch was a success,The launch failed catastrophically
semantic_drift_global,Changes global sentence meaning,She received an award for her work,She was accused of plagiarism in her work
semantic_drift_global,Changes global sentence meaning,The team hired new talent,The team fired key players
semantic_drift_global,Changes global sentence meaning,The program helped low-income families,The program was criticized for inefficiency
semantic_drift_global,Changes global sentence meaning,The athlete overcame injury,The athlete retired from injury
semantic_drift_global,Changes global sentence meaning,She wrote a memoir,She was sued for defamation
semantic_drift_global,Changes global sentence meaning,The store had a grand opening,The store closed after a week
semantic_drift_global,Changes global sentence meaning,The class completed the project,The class missed the deadline
semantic_drift_global,Changes global sentence meaning,He apologized for his mistake,He denied all responsibility
semantic_drift_global,Changes global sentence meaning,The town held a parade,The town canceled all events
semantic_drift_global,Changes global sentence meaning,She won the debate,She walked off the stage
semantic_drift_global,Changes global sentence meaning,The article was informative,The article spread misinformation
semantic_drift_global,Changes global sentence meaning,We enjoyed the concert,We hated the concert
semantic_drift_global,Changes global sentence meaning,He played the saxophone in a jazz band,He lost the saxophone in a jazz band
semantic_drift_global,Changes global sentence meaning,I went to the farmer's market,I avoided the farmer's market
semantic_drift_global,Changes global sentence meaning,I completed the assignment,I failed the assignment
semantic_drift_global,Changes global sentence meaning,He played the piano beautifully,He played the piano poorly
semantic_drift_global,Changes global sentence meaning,He published a bestselling novel,His novel was banned for offensive content
semantic_drift_global,Changes global sentence meaning,We had a movie night at home,We avoided movie night at home
semantic_drift_global,Changes global sentence meaning,The airport expanded capacity,The airport shut down
semantic_drift_global,Changes global sentence meaning,He filed a successful lawsuit,His lawsuit was dismissed
semantic_drift_global,Changes global sentence meaning,The reform passed in parliament,The reform was blocked
semantic_drift_global,Changes global sentence meaning,The law enforced fairness,The law encouraged discrimination
semantic_drift_global,Changes global sentence meaning,She built a solid reputation,Her reputation was destroyed
semantic_drift_global,Changes global sentence meaning,The school added new courses,The school cut academic programs
semantic_drift_global,Changes global sentence meaning,The community came together,The community faced division
semantic_drift_global,Changes global sentence meaning,The company announced record profits,The company reported heavy losses
semantic_drift_global,Changes global sentence meaning,The scientist published findings,The scientist was accused of fraud
semantic_drift_global,Changes global sentence meaning,The CEO announced retirement,The CEO was ousted
semantic_drift_global,Changes global sentence meaning,We reduced emissions,We exceeded emission limits
semantic_drift_global,Changes global sentence meaning,The vaccine was approved,The vaccine failed trials
semantic_drift_global,Changes global sentence meaning,She gave a powerful speech,She made offensive remarks
semantic_drift_global,Changes global sentence meaning,He signed a peace treaty,He declared war
semantic_drift_global,Changes global sentence meaning,The app improved user experience,The app caused user complaints
semantic_drift_global,Changes global sentence meaning,They trained new employees,They let go of staff
semantic_drift_global,Changes global sentence meaning,The building passed inspection,The building was condemned
semantic_drift_global,Changes global sentence meaning,The initiative succeeded,The initiative backfired
semantic_drift_global,Changes global sentence meaning,The school won a grant,The school was denied funding
semantic_drift_global,Changes global sentence meaning,The astronaut returned safely,The astronaut was stranded
semantic_drift_global,Changes global sentence meaning,He received a scholarship,He lost his job
semantic_drift_local,Replaces a single word changing the meaning,He went to the fashion show,He stayed at the fashion show
semantic_drift_local,Replaces a single word changing the meaning,They opened the gift together,They opened the bomb together
semantic_drift_local,Replaces a single word changing the meaning,She greeted the stranger kindly,She attacked the stranger kindly
semantic_drift_local,Replaces a single word changing the meaning,The dog barked loudly,The dog howled loudly
semantic_drift_local,Replaces a single word changing the meaning,I dropped the plate accidentally,I dropped the bomb accidentally
semantic_drift_local,Replaces a single word changing the meaning,I went to the dentist,I stayed at the dentist
semantic_drift_local,Replaces a single word changing the meaning,He played the guitar,He fought the piano
semantic_drift_local,Replaces a single word changing the meaning,They traveled to the mountains,They stayed to the desert
semantic_drift_local,Replaces a single word changing the meaning,She went to the food festival,She stayed at the food festival
semantic_drift_local,Replaces a single word changing the meaning,She danced at the party,She sat at the party
semantic_drift_local,Replaces a single word changing the meaning,He played soccer with his friends,He fought soccer with her friends
semantic_drift_local,Replaces a single word changing the meaning,He planted a rose in the garden,He planted a weed in the garden
semantic_drift_local,Replaces a single word changing the meaning,I went to the flea market,I stayed at the shopping mall
semantic_drift_local,Replaces a single word changing the meaning,We went to the car show,We stayed at the house show
semantic_drift_local,Replaces a single word changing the meaning,They went to the music festival,They stayed at the music festival
semantic_drift_local,Replaces a single word changing the meaning,He painted the fence,He destroyed the fence
semantic_drift_local,Replaces a single word changing the meaning,They went to the craft fair,They stayed at the food festival
semantic_drift_local,Replaces a single word changing the meaning,I went to the farmer's market,I stayed at the supermarket
semantic_drift_local,Replaces a single word changing the meaning,She greeted the stranger kindly,She attacked the stwalkedger rudely
semantic_drift_local,Replaces a single word changing the meaning,They played chess,They fought chess
semantic_drift_local,Replaces a single word changing the meaning,We watched the sunset,We ignored the moonset
semantic_drift_local,Replaces a single word changing the meaning,They went to the zoo,They stayed at the zoo
semantic_drift_local,Replaces a single word changing the meaning,The sun is shining,The moon is shining
semantic_drift_local,Replaces a single word changing the meaning,We admired the painting,We admired the graffiti
semantic_drift_local,Replaces a single word changing the meaning,He carried the child carefully,He dragged the child carefully
semantic_drift_local,Replaces a single word changing the meaning,I am happy today,I am sad today
semantic_drift_local,Replaces a single word changing the meaning,He cooked the soup slowly,He cooked the poison slowly
semantic_drift_local,Replaces a single word changing the meaning,She painted a beautiful picture,She painted a disturbing picture
semantic_drift_local,Replaces a single word changing the meaning,I passed the test easily,I passed the trap easily
semantic_drift_local,Replaces a single word changing the meaning,He closed the door,He opened the door
semantic_drift_local,Replaces a single word changing the meaning,I wrote a letter,You erased a letter
semantic_drift_local,Replaces a single word changing the meaning,They watched a documentary,They ignored a movie
semantic_drift_local,Replaces a single word changing the meaning,They bought a new dog,They stole a new dog
semantic_drift_local,Replaces a single word changing the meaning,She went to the book fair,She stayed at the clothing store
semantic_drift_local,Replaces a single word changing the meaning,The children played outside,The adults fought outside
semantic_drift_local,Replaces a single word changing the meaning,He played video games,He fought sports
semantic_drift_local,Replaces a single word changing the meaning,He went to the science fair,He stayed at the art show
semantic_drift_local,Replaces a single word changing the meaning,He ran fast,He walked slow
semantic_drift_local,Replaces a single word changing the meaning,She went to the gym,She stayed at the gym
semantic_drift_local,Replaces a single word changing the meaning,The food was delicious,The food was disgusting
semantic_drift_local,Replaces a single word changing the meaning,The big house is old,The small house is new
semantic_drift_local,Replaces a single word changing the meaning,We had a picnic in the park,We had a party in the mall
semantic_drift_local,Replaces a single word changing the meaning,She went to the theater,She stayed at the theater
semantic_drift_local,Replaces a single word changing the meaning,I read a book,You erased a book
semantic_drift_local,Replaces a single word changing the meaning,She washed the car,She dirtied the house
semantic_drift_local,Replaces a single word changing the meaning,We went to the botanical garden,We stayed at the zoo
semantic_drift_local,Replaces a single word changing the meaning,We cooked dinner together,We cooked lunch apart
semantic_drift_local,Replaces a single word changing the meaning,We watched the fireworks,We watched the explosion
semantic_drift_local,Replaces a single word changing the meaning,They listened to the music,They listened to the noise
semantic_drift_local,Replaces a single word changing the meaning,They painted the room blue,They painted the room black
semantic_drift_local,Replaces a single word changing the meaning,I watched the clouds move,I watched the smoke move
semantic_drift_local,Replaces a single word changing the meaning,She fixed the clock,She broke the clock
semantic_drift_local,Replaces a single word changing the meaning,He watered the garden,He neglected the garden
semantic_drift_local,Replaces a single word changing the meaning,They played chess,They cheated at chess
semantic_drift_local,Replaces a single word changing the meaning,I folded the paper,I ripped the paper
semantic_drift_local,Replaces a single word changing the meaning,He painted a sunrise,He erased a sunrise
semantic_drift_local,Replaces a single word changing the meaning,They ate spaghetti,They spilled spaghetti
semantic_drift_local,Replaces a single word changing the meaning,She lit a candle,She dropped a candle
semantic_drift_local,Replaces a single word changing the meaning,He arranged the books,He scattered the books
semantic_drift_local,Replaces a single word changing the meaning,We explored the cave,We got lost in the cave
semantic_drift_local,Replaces a single word changing the meaning,The car passed the truck,The car hit the truck
semantic_drift_local,Replaces a single word changing the meaning,I opened the envelope,I ripped the envelope
semantic_drift_local,Replaces a single word changing the meaning,I sharpened the pencil,I snapped the pencil
semantic_drift_local,Replaces a single word changing the meaning,They crossed the river,They drowned in the river
semantic_drift_local,Replaces a single word changing the meaning,He greeted the guests,He insulted the guests
semantic_drift_local,Replaces a single word changing the meaning,She folded the laundry,She burned the laundry
semantic_drift_local,Replaces a single word changing the meaning,She brushed her teeth,She broke her teeth
semantic_drift_local,Replaces a single word changing the meaning,The horse trotted forward,The horse panicked forward
semantic_drift_local,Replaces a single word changing the meaning,They followed the trail,They escaped the trail
semantic_drift_local,Replaces a single word changing the meaning,She drank hot tea,She spilled hot tea
semantic_drift_local,Replaces a single word changing the meaning,He fed the dog,He kicked the dog
semantic_drift_local,Replaces a single word changing the meaning,The rain tapped the roof,The rocks tapped the roof
semantic_drift_local,Replaces a single word changing the meaning,She brought me flowers,She brought me garbage
semantic_drift_local,Replaces a single word changing the meaning,She sang a lullaby,She screamed a lullaby
semantic_drift_local,Replaces a single word changing the meaning,I repaired the watch,I smashed the watch
semantic_drift_local,Replaces a single word changing the meaning,She trimmed the bushes,She uprooted the bushes
semantic_drift_local,Replaces a single word changing the meaning,They played a card game,They cheated in a card game
semantic_drift_local,Replaces a single word changing the meaning,He petted the dog,He startled the dog
semantic_drift_local,Replaces a single word changing the meaning,We fed the fish,We forgot to feed the fish
semantic_drift_local,Replaces a single word changing the meaning,I mopped the floor,I dirtied the floor
semantic_drift_local,Replaces a single word changing the meaning,The children watched TV,The children fought over TV
semantic_drift_local,Replaces a single word changing the meaning,She zipped her jacket,She tore her jacket
semantic_drift_local,Replaces a single word changing the meaning,He stirred the soup,He spilled the soup
semantic_drift_local,Replaces a single word changing the meaning,They played quietly,They shouted loudly
semantic_drift_local,Replaces a single word changing the meaning,She closed the window,She shattered the window
semantic_drift_local,Replaces a single word changing the meaning,He carried the groceries,He dropped the groceries
semantic_drift_local,Replaces a single word changing the meaning,We waited for the train,We missed the train
semantic_drift_local,Replaces a single word changing the meaning,The wind blew softly,The wind roared fiercely
semantic_drift_local,Replaces a single word changing the meaning,She entered the room,She stormed into the room
semantic_drift_local,Replaces a single word changing the meaning,I fixed the bicycle,I damaged the bicycle
semantic_drift_local,Replaces a single word changing the meaning,They studied all night,They argued all night
semantic_drift_local,Replaces a single word changing the meaning,She touched the sculpture,She defaced the sculpture
semantic_drift_local,Replaces a single word changing the meaning,He peeled an orange,He smashed an orange
semantic_drift_local,Replaces a single word changing the meaning,We walked to the bakery,We ran from the bakery
semantic_drift_local,Replaces a single word changing the meaning,The boy caught a fish,The boy killed a fish
semantic_drift_local,Replaces a single word changing the meaning,I arranged the flowers,I threw the flowers
semantic_drift_local,Replaces a single word changing the meaning,They watched the sunrise,They avoided the sunrise
semantic_drift_local,Replaces a single word changing the meaning,She combed her hair,She tore her hair
semantic_drift_local,Replaces a single word changing the meaning,He placed the vase gently,He knocked over the vase
semantic_drift_local,Replaces a single word changing the meaning,The baby took a nap,The baby cried nonstop
semantic_drift_local,Replaces a single word changing the meaning,We enjoyed the fireworks,We feared the fireworks
semantic_drift_local,Replaces a single word changing the meaning,They painted their house,They defaced their house
semantic_drift_local,Replaces a single word changing the meaning,He tied his shoelaces,He cut his shoelaces
semantic_drift_local,Replaces a single word changing the meaning,She whispered a secret,She shouted a secret
semantic_drift_local,Replaces a single word changing the meaning,The kids were laughing loudly,The kids were shouting violently
semantic_drift_local,Replaces a single word changing the meaning,They walked through the forest,They ran through the battlefield
semantic_drift_local,Replaces a single word changing the meaning,She played a beautiful tune,She played a disturbing tune
semantic_drift_local,Replaces a single word changing the meaning,I picked up the phone,I smashed the phone
semantic_drift_local,Replaces a single word changing the meaning,The sun set behind the trees,The fire set behind the trees
semantic_drift_local,Replaces a single word changing the meaning,They sang a joyful song,They sang a funeral song
semantic_drift_local,Replaces a single word changing the meaning,She cleaned the kitchen,She trashed the kitchen
semantic_drift_local,Replaces a single word changing the meaning,He opened the window slowly,He broke the window slowly
semantic_drift_local,Replaces a single word changing the meaning,The teacher explained the lesson,The teacher insulted the lesson
semantic_drift_local,Replaces a single word changing the meaning,We built a sandcastle,We demolished a sandcastle
semantic_drift_local,Replaces a single word changing the meaning,She brushed her hair,She cut her hair
semantic_drift_local,Replaces a single word changing the meaning,He found a lost dog,He found a dead dog
semantic_drift_local,Replaces a single word changing the meaning,I picked a red flower,I picked a dead flower
semantic_drift_local,Replaces a single word changing the meaning,She read a bedtime story,She read a horror story
semantic_drift_local,Replaces a single word changing the meaning,The baby smiled at me,The baby screamed at me
semantic_drift_local,Replaces a single word changing the meaning,We visited the art museum,We vandalized the art museum
semantic_drift_local,Replaces a single word changing the meaning,They opened the gift together,They destroyed the gift together
semantic_drift_local,Replaces a single word changing the meaning,He fixed the broken chair,He burned the broken chair
semantic_drift_local,Replaces a single word changing the meaning,She made a chocolate cake,She made a mud cake
semantic_drift_local,Replaces a single word changing the meaning,I enjoyed the warm sunshine,I endured the harsh sunshine
semantic_drift_local,Replaces a single word changing the meaning,They watched a comedy film,They watched a violent film
semantic_drift_local,Replaces a single word changing the meaning,He handed me the keys,He handed me the knife
semantic_drift_local,Replaces a single word changing the meaning,She poured milk into the glass,She poured poison into the glass
semantic_drift_local,Replaces a single word changing the meaning,He carved a wooden figure,He stabbed a wooden figure
semantic_drift_local,Replaces a single word changing the meaning,She baked cookies,She burned cookies
semantic_drift_local,Replaces a single word changing the meaning,She sewed a torn dress,She ripped a torn dress
semantic_drift_local,Replaces a single word changing the meaning,He drew a cartoon character,He drew a demon character
semantic_drift_local,Replaces a single word changing the meaning,I closed the book slowly,I tore the book slowly
semantic_drift_local,Replaces a single word changing the meaning,They danced at the festival,They argued at the festival
semantic_drift_local,Replaces a single word changing the meaning,He held the baby gently,He dropped the baby gently
semantic_drift_local,Replaces a single word changing the meaning,The cat climbed the tree,The cat destroyed the tree
semantic_drift_local,Replaces a single word changing the meaning,She opened her umbrella,She threw her umbrella
semantic_drift_local,Replaces a single word changing the meaning,I turned off the lamp,I broke off the lamp
semantic_drift_local,Replaces a single word changing the meaning,They ate lunch at the park,They fought lunch at the park
semantic_drift_local,Replaces a single word changing the meaning,He played a quiet melody,He screamed a quiet melody
semantic_drift_local,Replaces a single word changing the meaning,He opened the door,He slammed the door
semantic_drift_local,Replaces a single word changing the meaning,They danced at the party,They fought at the party
semantic_drift_local,Replaces a single word changing the meaning,I cleaned the table,I scratched the table
semantic_drift_local,Replaces a single word changing the meaning,She played the piano,She smashed the piano
semantic_drift_local,Replaces a single word changing the meaning,We rescued the injured bird,We ignored the injured bird
semantic_drift_local,Replaces a single word changing the meaning,She helped an elderly man,She mocked an elderly man
semantic_drift_local,Replaces a single word changing the meaning,I wrote a short poem,I forged a short poem
semantic_drift_local,Replaces a single word changing the meaning,They rode their bikes,They crashed their bikes
semantic_drift_local,Replaces a single word changing the meaning,She hugged her friend,She hit her friend
semantic_drift_local,Replaces a single word changing the meaning,We watered the plants,We drowned the plants
semantic_drift_local,Replaces a single word changing the meaning,They built a treehouse,They burned a treehouse
wer_only_divergence,"High WER, same meaning",She went to the botanical garden,She visited the plant exhibition
wer_only_divergence,"High WER, same meaning",She went to the art exhibition,She attended the visual arts display
wer_only_divergence,"High WER, same meaning",I went to the library,I visited the book repository
wer_only_divergence,"High WER, same meaning",They went hiking in the mountains,They trekked in the hills
wer_only_divergence,"High WER, same meaning",They went to the science museum,They visited the educational exhibit
wer_only_divergence,"High WER, same meaning",We played board games,We enjoyed tabletop games
wer_only_divergence,"High WER, same meaning",I learned to ride a bike,I mastered cycling
wer_only_divergence,"High WER, same meaning",He likes chocolate ice cream,He enjoys that cocoa frozen dessert
wer_only_divergence,"High WER, same meaning",They joined us for dinner,They came over to eat with us
wer_only_divergence,"High WER, same meaning",He drove to the city,He took the car into town
wer_only_divergence,"High WER, same meaning",I saw a doctor last week,I met with a physician recently
wer_only_divergence,"High WER, same meaning",They are planning a trip,They intend to take a vacation
wer_only_divergence,"High WER, same meaning",She wore a red dress,She had on crimson clothing
wer_only_divergence,"High WER, same meaning",We discussed the topic,We talked about the subject
wer_only_divergence,"High WER, same meaning",We are going to the cinema,We're headed to the movie theater
wer_only_divergence,"High WER, same meaning",I was reading a book,I had a novel in my hands
wer_only_divergence,"High WER, same meaning",She bought a pair of shoes,She purchased some footwear
wer_only_divergence,"High WER, same meaning",We stayed at home all day,We remained indoors the entire time
wer_only_divergence,"High WER, same meaning",We made a cake,We baked a dessert
wer_only_divergence,"High WER, same meaning",She is reading a book,She has a novel and is reading
wer_only_divergence,"High WER, same meaning",I will not attend the party,I am not going to that gathering
wer_only_divergence,"High WER, same meaning",They met in the morning,They saw each other earlier today
wer_only_divergence,"High WER, same meaning",He went to the supermarket,He traveled to the grocery store
wer_only_divergence,"High WER, same meaning",He answered the question,He responded to the query
wer_only_divergence,"High WER, same meaning",She played the piano,She performed on the keys
wer_only_divergence,"High WER, same meaning",I told a joke,I cracked a funny
wer_only_divergence,"High WER, same meaning",She loves classical music,She really enjoys orchestral music
wer_only_divergence,"High WER, same meaning",We talked for hours,We had a long conversation
wer_only_divergence,"High WER, same meaning",He fixed the broken chair,He repaired that damaged seat
wer_only_divergence,"High WER, same meaning",They stayed home all day,They didn't leave the house
wer_only_divergence,"High WER, same meaning",I am reading a novel,I'm going through a fiction book
wer_only_divergence,"High WER, same meaning",She bought a new dress,She picked up a fresh outfit
wer_only_divergence,"High WER, same meaning",The kids are playing outside,The children are out having fun
wer_only_divergence,"High WER, same meaning",We're meeting at 7 PM,The meetup is at seven o'clock
wer_only_divergence,"High WER, same meaning",He left the office early,He departed work before usual
wer_only_divergence,"High WER, same meaning",I cooked pasta for lunch,I made noodles for my midday meal
wer_only_divergence,"High WER, same meaning",She painted the living room,She put a new color on the lounge walls
wer_only_divergence,"High WER, same meaning",They built a treehouse,They constructed a wooden playhouse in the tree
wer_only_divergence,"High WER, same meaning",He teaches high school math,He's a secondary school math instructor
wer_only_divergence,"High WER, same meaning",The cat is sleeping on the couch,The feline is napping on the sofa
wer_only_divergence,"High WER, same meaning",I'm going to the grocery store,I'm heading out to buy food
wer_only_divergence,"High WER, same meaning",She turned on the lights,She activated the lamps
wer_only_divergence,"High WER, same meaning",We played cards last night,We had a card game yesterday evening
wer_only_divergence,"High WER, same meaning",He lost his phone,He can't find his mobile
wer_only_divergence,"High WER, same meaning",I cleaned the kitchen,I tidied up the cooking area
wer_only_divergence,"High WER, same meaning",She studied all weekend,She reviewed material the entire weekend
wer_only_divergence,"High WER, same meaning",They adopted a puppy,They got a new dog
wer_only_divergence,"High WER, same meaning",We took a walk in the park,We strolled through the public garden
wer_only_divergence,"High WER, same meaning",He opened the window,He let in some fresh air
wer_only_divergence,"High WER, same meaning",The baby is crying,The infant is upset
wer_only_divergence,"High WER, same meaning",She's writing an article,She's composing a piece
wer_only_divergence,"High WER, same meaning",I heard the news,I found out what happened
wer_only_divergence,"High WER, same meaning",They laughed at the joke,They thought the joke was funny
wer_only_divergence,"High WER, same meaning",I walked to school today,I got to school by foot
wer_only_divergence,"High WER, same meaning",The dog barked loudly,The dog made a lot of noise
wer_only_divergence,"High WER, same meaning",He enjoys playing basketball,He likes to shoot hoops
wer_only_divergence,"High WER, same meaning",They are watching a movie,They're seeing a film
wer_only_divergence,"High WER, same meaning",They went to the beach for vacation,They traveled to the seaside for leisure
wer_only_divergence,"High WER, same meaning",He wrote a letter to his friend,He penned a note to his buddy
wer_only_divergence,"High WER, same meaning",They watched a movie,They viewed a film
wer_only_divergence,"High WER, same meaning",She went to the pottery class,She attended the ceramics lesson
wer_only_divergence,"High WER, same meaning",She danced gracefully at the recital,She moved elegantly during the performance
wer_only_divergence,"High WER, same meaning",He played the trumpet in the orchestra,He performed with the brass instrument group
wer_only_divergence,"High WER, same meaning",We went to the park,We visited the recreational area
wer_only_divergence,"High WER, same meaning",We had a barbecue in the garden,We enjoyed a cookout outdoors
wer_only_divergence,"High WER, same meaning",They built a treehouse in the backyard,They constructed a playhouse outside
wer_only_divergence,"High WER, same meaning",We had a movie night at home,We enjoyed a film evening indoors
wer_only_divergence,"High WER, same meaning",We had a family game night,We enjoyed a night of games with relatives
wer_only_divergence,"High WER, same meaning",She baked a cake,She prepared a dessert
wer_only_divergence,"High WER, same meaning",He took a stunning photograph,He captured a beautiful image
wer_only_divergence,"High WER, same meaning",He drank a cup of coffee,He had some brewed coffee
wer_only_divergence,"High WER, same meaning",We went to the amusement park,We visited the funfair
wer_only_divergence,"High WER, same meaning",I went to the farmer's market,I visited the local produce fair
wer_only_divergence,"High WER, same meaning",I made a scrapbook of our trip,I created a memory book of our journey
wer_only_divergence,"High WER, same meaning",He played the drums in a band,He performed with the percussion group
wer_only_divergence,"High WER, same meaning",I went to the concert,I attended the live music event
wer_only_divergence,"High WER, same meaning",She went to the cooking class,She attended the culinary lesson
wer_only_divergence,"High WER, same meaning",I went to the history museum,I visited the historical exhibit
wer_only_divergence,"High WER, same meaning",They went to the art gallery,They visited the visual arts exhibit
wer_only_divergence,"High WER, same meaning",We had a picnic by the lake,We enjoyed a meal outdoors near the water
wer_only_divergence,"High WER, same meaning",He played the saxophone in a jazz band,He performed with the reed instrument group
wer_only_divergence,"High WER, same meaning",He played the guitar,He strummed the stringed instrument
wer_only_divergence,"High WER, same meaning",I cannot attend the meeting,I'm not going to make it to the meeting
wer_only_divergence,"High WER, same meaning",She is cooking dinner,She's preparing food right now
wer_only_divergence,"High WER, same meaning",We drove to the coast,We took a car trip to the beach
